,material_id,theoretical,energy_above_hull,formation_energy_per_atom,year,cif
11794,mp-11794,False,0.06438824499998841,-2.2430842704166665,2004,"# generated using pymatgen
data_AlAgO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.47647400
_cell_length_b   5.48628200
_cell_length_c   7.03259000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlAgO2
_chemical_formula_sum   'Al4 Ag4 O8'
_cell_volume   211.29754732
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.93652600  0.99983900  0.12451700  1
  Al  Al1  1  0.56347400  0.49983900  0.62451700  1
  Al  Al2  1  0.06347400  0.49983900  0.87548300  1
  Al  Al3  1  0.43652600  0.99983900  0.37548300  1
  Ag  Ag4  1  0.44509800  0.99847200  0.86502400  1
  Ag  Ag5  1  0.55490200  0.49847200  0.13497600  1
  Ag  Ag6  1  0.05490200  0.49847200  0.36502400  1
  Ag  Ag7  1  0.94509800  0.99847200  0.63497600  1
  O  O8  1  0.37584300  0.56365600  0.82548800  1
  O  O9  1  0.62415700  0.06365600  0.17451200  1
  O  O10  1  0.12415700  0.06365600  0.32548800  1
  O  O11  1  0.87584300  0.56365600  0.67451200  1
  O  O12  1  0.46922500  0.68593400  0.43198500  1
  O  O13  1  0.96922500  0.68593400  0.06801500  1
  O  O14  1  0.03077500  0.18593400  0.93198500  1
  O  O15  1  0.53077500  0.18593400  0.56801500  1
"
11800,mp-11800,False,0.01743298428571549,-0.5408628320535708,2004,"# generated using pymatgen
data_Co3Se4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.16955055
_cell_length_b   6.16955055
_cell_length_c   6.16478041
_cell_angle_alpha   61.95935219
_cell_angle_beta   61.95935219
_cell_angle_gamma   33.67741562
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Co3Se4
_chemical_formula_sum   'Co3 Se4'
_cell_volume   113.34249887
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.23877700  0.23877700  0.78065900  1
  Co  Co1  1  0.76122300  0.76122300  0.21934100  1
  Co  Co2  1  0.50000000  0.50000000  0.50000000  1
  Se  Se3  1  0.86617600  0.86617600  0.47559400  1
  Se  Se4  1  0.13382400  0.13382400  0.52440600  1
  Se  Se5  1  0.37764200  0.37764200  0.95551300  1
  Se  Se6  1  0.62235800  0.62235800  0.04448700  1
"
11801,mp-11801,False,0.534116834666666,0.39483681650000024,2004,"# generated using pymatgen
data_K3N
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.74924026
_cell_length_b   7.74924026
_cell_length_c   7.20620500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000222
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K3N
_chemical_formula_sum   'K6 N2'
_cell_volume   374.76194722
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.73563300  0.75000000  1
  K  K1  1  0.00000000  0.26436700  0.25000000  1
  K  K2  1  0.73563300  0.73563300  0.25000000  1
  K  K3  1  0.73563300  0.00000000  0.75000000  1
  K  K4  1  0.26436700  0.26436700  0.75000000  1
  K  K5  1  0.26436700  0.00000000  0.25000000  1
  N  N6  1  0.00000000  0.00000000  0.50000000  1
  N  N7  1  0.00000000  0.00000000  0.00000000  1
"
31109,mp-31109,False,0.0,-1.0234016819999994,2004,"# generated using pymatgen
data_Ho12InPt7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.91414699
_cell_length_b   10.91414699
_cell_length_c   10.91414699
_cell_angle_alpha   116.03078483
_cell_angle_beta   116.03078483
_cell_angle_gamma   97.02439865
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho12InPt7
_chemical_formula_sum   'Ho24 In2 Pt14'
_cell_volume   966.57440879
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.85245100  0.57171000  0.13370100  1
  Ho  Ho1  1  0.56199100  0.28124900  0.13370100  1
  Ho  Ho2  1  0.14754900  0.42829000  0.86629900  1
  Ho  Ho3  1  0.93800900  0.07171000  0.71925900  1
  Ho  Ho4  1  0.28124900  0.14754900  0.71925900  1
  Ho  Ho5  1  0.42829000  0.56199100  0.28074100  1
  Ho  Ho6  1  0.64754900  0.78124900  0.71925900  1
  Ho  Ho7  1  0.78124900  0.06199100  0.13370100  1
  Ho  Ho8  1  0.92829000  0.64754900  0.86629900  1
  Ho  Ho9  1  0.43800900  0.71875100  0.86629900  1
  Ho  Ho10  1  0.67711700  0.17711700  0.85423500  1
  Ho  Ho11  1  0.06199100  0.92829000  0.28074100  1
  Ho  Ho12  1  0.71875100  0.85245100  0.28074100  1
  Ho  Ho13  1  0.57171000  0.43800900  0.71925900  1
  Ho  Ho14  1  0.63328100  0.13328100  0.50000000  1
  Ho  Ho15  1  0.13328100  0.63328100  0.50000000  1
  Ho  Ho16  1  0.86671900  0.36671900  0.50000000  1
  Ho  Ho17  1  0.36671900  0.86671900  0.50000000  1
  Ho  Ho18  1  0.17711700  0.32288300  0.50000000  1
  Ho  Ho19  1  0.21875100  0.93800900  0.86629900  1
  Ho  Ho20  1  0.82288300  0.67711700  0.50000000  1
  Ho  Ho21  1  0.32288300  0.82288300  0.14576500  1
  Ho  Ho22  1  0.35245100  0.21875100  0.28074100  1
  Ho  Ho23  1  0.07171000  0.35245100  0.13370100  1
  In  In24  1  0.50000000  0.50000000  0.00000000  1
  In  In25  1  0.00000000  0.00000000  0.00000000  1
  Pt  Pt26  1  0.02078500  0.86378500  0.50000000  1
  Pt  Pt27  1  0.97921500  0.13621500  0.50000000  1
  Pt  Pt28  1  0.63621500  0.47921500  0.50000000  1
  Pt  Pt29  1  0.52078500  0.02078500  0.15700000  1
  Pt  Pt30  1  0.13621500  0.63621500  0.15700000  1
  Pt  Pt31  1  0.47921500  0.97921500  0.84300000  1
  Pt  Pt32  1  0.12832300  0.62832300  0.75664600  1
  Pt  Pt33  1  0.62832300  0.87167700  0.50000000  1
  Pt  Pt34  1  0.37167700  0.12832300  0.50000000  1
  Pt  Pt35  1  0.87167700  0.37167700  0.24335400  1
  Pt  Pt36  1  0.25000000  0.25000000  0.00000000  1
  Pt  Pt37  1  0.75000000  0.75000000  0.00000000  1
  Pt  Pt38  1  0.36378500  0.52078500  0.50000000  1
  Pt  Pt39  1  0.86378500  0.36378500  0.84300000  1
"
11773,mp-11773,False,0.0,-3.4508853702500004,2004,"# generated using pymatgen
data_Nd3GaO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.44099990
_cell_length_b   7.44099990
_cell_length_c   5.63603000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   102.84610313
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd3GaO6
_chemical_formula_sum   'Nd6 Ga2 O12'
_cell_volume   304.24782978
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.39651600  0.60348400  0.92447400  1
  Nd  Nd1  1  0.60348400  0.39651600  0.42447400  1
  Nd  Nd2  1  0.29962300  0.08714600  0.96850100  1
  Nd  Nd3  1  0.70037700  0.91285400  0.46850100  1
  Nd  Nd4  1  0.91285400  0.70037700  0.96850100  1
  Nd  Nd5  1  0.08714600  0.29962300  0.46850100  1
  Ga  Ga6  1  0.19194400  0.80805600  0.50258600  1
  Ga  Ga7  1  0.80805600  0.19194400  0.00258600  1
  O  O8  1  0.21466400  0.78533600  0.17501100  1
  O  O9  1  0.78533600  0.21466400  0.67501100  1
  O  O10  1  0.04191800  0.95808200  0.63435900  1
  O  O11  1  0.95808200  0.04191800  0.13435900  1
  O  O12  1  0.35381400  0.32751500  0.69856200  1
  O  O13  1  0.64618600  0.67248500  0.19856200  1
  O  O14  1  0.67248500  0.64618600  0.69856200  1
  O  O15  1  0.32751500  0.35381400  0.19856200  1
  O  O16  1  0.89332700  0.41529900  0.17064200  1
  O  O17  1  0.10667300  0.58470100  0.67064200  1
  O  O18  1  0.58470100  0.10667300  0.17064200  1
  O  O19  1  0.41529900  0.89332700  0.67064200  1
"
31119,mp-31119,False,0.01840445075000119,-3.957751911,2004,"# generated using pymatgen
data_TbScO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.47333800
_cell_length_b   5.76330400
_cell_length_c   7.99952700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbScO3
_chemical_formula_sum   'Tb4 Sc4 O12'
_cell_volume   252.34116576
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.98013300  0.06200800  0.75000000  1
  Tb  Tb1  1  0.48013300  0.43799200  0.25000000  1
  Tb  Tb2  1  0.51986700  0.56200800  0.75000000  1
  Tb  Tb3  1  0.01986700  0.93799200  0.25000000  1
  Sc  Sc4  1  0.00000000  0.50000000  0.50000000  1
  Sc  Sc5  1  0.50000000  0.00000000  0.50000000  1
  Sc  Sc6  1  0.50000000  0.00000000  0.00000000  1
  Sc  Sc7  1  0.00000000  0.50000000  0.00000000  1
  O  O8  1  0.69201100  0.30558500  0.56727500  1
  O  O9  1  0.19201100  0.19441500  0.43272500  1
  O  O10  1  0.80798900  0.80558500  0.93272500  1
  O  O11  1  0.30798900  0.69441500  0.06727500  1
  O  O12  1  0.30798900  0.69441500  0.43272500  1
  O  O13  1  0.80798900  0.80558500  0.56727500  1
  O  O14  1  0.19201100  0.19441500  0.06727500  1
  O  O15  1  0.69201100  0.30558500  0.93272500  1
  O  O16  1  0.87169200  0.55510900  0.25000000  1
  O  O17  1  0.37169200  0.94489100  0.75000000  1
  O  O18  1  0.62830800  0.05510900  0.25000000  1
  O  O19  1  0.12830800  0.44489100  0.75000000  1
"
11772,mp-11772,False,0.026870540249992914,-3.3429573134166666,2004,"# generated using pymatgen
data_Ba3Ti3(BO6)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.88921474
_cell_length_b   8.88921474
_cell_length_c   3.85725100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000552
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba3Ti3(BO6)2
_chemical_formula_sum   'Ba3 Ti3 B2 O12'
_cell_volume   263.95828834
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.40428500  0.40428500  0.50000000  1
  Ba  Ba1  1  0.59571500  0.00000000  0.50000000  1
  Ba  Ba2  1  0.00000000  0.59571500  0.50000000  1
  Ti  Ti3  1  0.76541600  0.76541600  0.00000000  1
  Ti  Ti4  1  0.23458400  0.00000000  0.00000000  1
  Ti  Ti5  1  0.00000000  0.23458400  0.00000000  1
  B  B6  1  0.66666700  0.33333300  0.00000000  1
  B  B7  1  0.33333300  0.66666700  0.00000000  1
  O  O8  1  0.18509400  0.50565700  0.00000000  1
  O  O9  1  0.50565700  0.18509400  0.00000000  1
  O  O10  1  0.81490600  0.32056300  0.00000000  1
  O  O11  1  0.67943700  0.49434300  0.00000000  1
  O  O12  1  0.49434300  0.67943700  0.00000000  1
  O  O13  1  0.32056300  0.81490600  0.00000000  1
  O  O14  1  0.00000000  0.26355000  0.50000000  1
  O  O15  1  0.26355000  0.00000000  0.50000000  1
  O  O16  1  0.73645000  0.73645000  0.50000000  1
  O  O17  1  0.00000000  0.81540600  0.00000000  1
  O  O18  1  0.81540600  0.00000000  0.00000000  1
  O  O19  1  0.18459400  0.18459400  0.00000000  1
"
31230,mp-31230,False,0.05474805636363289,-1.563983729696969,2004,"# generated using pymatgen
data_Tl2Cr2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.53523800
_cell_length_b   7.74458546
_cell_length_c   7.92364084
_cell_angle_alpha   108.10319573
_cell_angle_beta   91.47692726
_cell_angle_gamma   111.17845443
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tl2Cr2O7
_chemical_formula_sum   'Tl4 Cr4 O14'
_cell_volume   404.82708697
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.30921700  0.57644200  0.73124300  1
  Tl  Tl1  1  0.69078300  0.42355800  0.26875700  1
  Tl  Tl2  1  0.87123900  0.99110500  0.74552500  1
  Tl  Tl3  1  0.12876100  0.00889500  0.25447500  1
  Cr  Cr4  1  0.80410100  0.48480500  0.75594800  1
  Cr  Cr5  1  0.19589900  0.51519500  0.24405200  1
  Cr  Cr6  1  0.41575200  0.12056600  0.78051000  1
  Cr  Cr7  1  0.58424800  0.87943400  0.21949000  1
  O  O8  1  0.47218100  0.93379700  0.67458600  1
  O  O9  1  0.52781900  0.06620300  0.32541400  1
  O  O10  1  0.32094700  0.08607100  0.95587800  1
  O  O11  1  0.67905300  0.91392900  0.04412200  1
  O  O12  1  0.90514500  0.35047000  0.62533800  1
  O  O13  1  0.09485500  0.64953000  0.37466200  1
  O  O14  1  0.63077100  0.34269000  0.86196100  1
  O  O15  1  0.36922900  0.65731000  0.13803900  1
  O  O16  1  0.30318100  0.42992200  0.36420500  1
  O  O17  1  0.69681900  0.57007800  0.63579500  1
  O  O18  1  0.73918800  0.85585800  0.35176100  1
  O  O19  1  0.26081200  0.14414200  0.64823900  1
  O  O20  1  0.02854300  0.32983200  0.09050400  1
  O  O21  1  0.97145700  0.67016800  0.90949600  1
"
31124,mp-31124,False,0.0,-3.163260913703703,2004,"# generated using pymatgen
data_Y2MoO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.99010395
_cell_length_b   9.99010395
_cell_length_c   5.42079556
_cell_angle_alpha   74.86032722
_cell_angle_beta   74.86032722
_cell_angle_gamma   67.99826727
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y2MoO6
_chemical_formula_sum   'Y8 Mo4 O24'
_cell_volume   476.06632363
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.60669200  0.39330800  0.25000000  1
  Y  Y1  1  0.39330800  0.60669200  0.75000000  1
  Y  Y2  1  0.13628400  0.86371600  0.25000000  1
  Y  Y3  1  0.86371600  0.13628400  0.75000000  1
  Y  Y4  1  0.78371900  0.55227400  0.62197200  1
  Y  Y5  1  0.44772600  0.21628100  0.87802800  1
  Y  Y6  1  0.55227400  0.78371900  0.12197200  1
  Y  Y7  1  0.21628100  0.44772600  0.37802800  1
  Mo  Mo8  1  0.70466000  0.98753100  0.44102400  1
  Mo  Mo9  1  0.01246900  0.29534000  0.05897600  1
  Mo  Mo10  1  0.29534000  0.01246900  0.55897600  1
  Mo  Mo11  1  0.98753100  0.70466000  0.94102400  1
  O  O12  1  0.42711700  0.38988300  0.07806100  1
  O  O13  1  0.61011700  0.57288300  0.42193900  1
  O  O14  1  0.57288300  0.61011700  0.92193900  1
  O  O15  1  0.38988300  0.42711700  0.57806100  1
  O  O16  1  0.19285300  0.66322300  0.08301900  1
  O  O17  1  0.33677700  0.80714700  0.41698100  1
  O  O18  1  0.80714700  0.33677700  0.91698100  1
  O  O19  1  0.66322300  0.19285300  0.58301900  1
  O  O20  1  0.11473700  0.67355700  0.63205200  1
  O  O21  1  0.32644300  0.88526300  0.86794800  1
  O  O22  1  0.88526300  0.32644300  0.36794800  1
  O  O23  1  0.67355700  0.11473700  0.13205200  1
  O  O24  1  0.71120900  0.81674300  0.36546500  1
  O  O25  1  0.18325700  0.28879100  0.13453500  1
  O  O26  1  0.28879100  0.18325700  0.63453500  1
  O  O27  1  0.81674300  0.71120900  0.86546500  1
  O  O28  1  0.88974400  0.95150000  0.48602400  1
  O  O29  1  0.04850000  0.11025600  0.01397600  1
  O  O30  1  0.97570300  0.56879500  0.24575400  1
  O  O31  1  0.95150000  0.88974400  0.98602400  1
  O  O32  1  0.56879500  0.97570300  0.74575400  1
  O  O33  1  0.02429700  0.43120500  0.75424600  1
  O  O34  1  0.43120500  0.02429700  0.25424600  1
  O  O35  1  0.11025600  0.04850000  0.51397600  1
"
31123,mp-31123,False,0.0,-3.21047487787037,2004,"# generated using pymatgen
data_Tm2MoO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.84402198
_cell_length_b   9.84402198
_cell_length_c   5.32900896
_cell_angle_alpha   74.89254673
_cell_angle_beta   74.89254673
_cell_angle_gamma   67.85520880
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tm2MoO6
_chemical_formula_sum   'Tm8 Mo4 O24'
_cell_volume   454.10432464
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.55128600  0.78237200  0.62344800  1
  Tm  Tm1  1  0.78237200  0.55128600  0.12344800  1
  Tm  Tm2  1  0.44871400  0.21762800  0.37655200  1
  Tm  Tm3  1  0.21762800  0.44871400  0.87655200  1
  Tm  Tm4  1  0.86264800  0.13735200  0.25000000  1
  Tm  Tm5  1  0.13735200  0.86264800  0.75000000  1
  Tm  Tm6  1  0.39475300  0.60524700  0.25000000  1
  Tm  Tm7  1  0.60524700  0.39475300  0.75000000  1
  Mo  Mo8  1  0.29560100  0.01308400  0.06127000  1
  Mo  Mo9  1  0.98691600  0.70439900  0.43873000  1
  Mo  Mo10  1  0.70439900  0.98691600  0.93873000  1
  Mo  Mo11  1  0.01308400  0.29560100  0.56127000  1
  O  O12  1  0.60981800  0.57196300  0.92231400  1
  O  O13  1  0.42803700  0.39018200  0.57768600  1
  O  O14  1  0.39018200  0.42803700  0.07768600  1
  O  O15  1  0.57196300  0.60981800  0.42231400  1
  O  O16  1  0.33759400  0.80530100  0.91933100  1
  O  O17  1  0.19469900  0.66240600  0.58066900  1
  O  O18  1  0.66240600  0.19469900  0.08066900  1
  O  O19  1  0.80530100  0.33759400  0.41933100  1
  O  O20  1  0.32582100  0.88441900  0.37702100  1
  O  O21  1  0.11558100  0.67417900  0.12297900  1
  O  O22  1  0.67417900  0.11558100  0.62297900  1
  O  O23  1  0.88441900  0.32582100  0.87702100  1
  O  O24  1  0.18702700  0.28962200  0.63561800  1
  O  O25  1  0.71037800  0.81297300  0.86438200  1
  O  O26  1  0.81297300  0.71037800  0.36438200  1
  O  O27  1  0.28962200  0.18702700  0.13561800  1
  O  O28  1  0.04922200  0.10829700  0.51256600  1
  O  O29  1  0.89170300  0.95077800  0.98743400  1
  O  O30  1  0.43336900  0.02413800  0.75145300  1
  O  O31  1  0.10829700  0.04922200  0.01256600  1
  O  O32  1  0.02413800  0.43336900  0.25145300  1
  O  O33  1  0.56663100  0.97586200  0.24854700  1
  O  O34  1  0.97586200  0.56663100  0.74854700  1
  O  O35  1  0.95077800  0.89170300  0.48743400  1
"
31126,mp-31126,False,0.0,-1.5743992056650242,2004,"# generated using pymatgen
data_Na3CoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.78817100
_cell_length_b   5.94241343
_cell_length_c   6.40462008
_cell_angle_alpha   115.44254001
_cell_angle_beta   89.27654398
_cell_angle_gamma   94.67621603
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na3CoO3
_chemical_formula_sum   'Na6 Co2 O6'
_cell_volume   198.20324108
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.93728800  0.76893200  0.55467200  1
  Na  Na1  1  0.14359600  0.23377100  0.97768900  1
  Na  Na2  1  0.85640400  0.76622900  0.02231100  1
  Na  Na3  1  0.43702000  0.74350400  0.74431100  1
  Na  Na4  1  0.06271200  0.23106800  0.44532800  1
  Na  Na5  1  0.56298000  0.25649600  0.25568900  1
  Co  Co6  1  0.35922000  0.80973000  0.31179800  1
  Co  Co7  1  0.64078000  0.19027000  0.68820200  1
  O  O8  1  0.25677300  0.53020900  0.34403400  1
  O  O9  1  0.74322700  0.46979100  0.65596600  1
  O  O10  1  0.24600300  0.90214800  0.10030600  1
  O  O11  1  0.30868500  0.07742300  0.62553200  1
  O  O12  1  0.75399700  0.09785200  0.89969400  1
  O  O13  1  0.69131500  0.92257700  0.37446800  1
"
31127,mp-31127,False,0.005248631625000222,-3.122447247666667,2004,"# generated using pymatgen
data_Sr3P4O13
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.36169000
_cell_length_b   7.85033902
_cell_length_c   10.32385808
_cell_angle_alpha   102.53435662
_cell_angle_beta   103.14408507
_cell_angle_gamma   94.36112126
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr3P4O13
_chemical_formula_sum   'Sr6 P8 O26'
_cell_volume   562.19921833
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.78577400  0.77053500  0.37409900  1
  Sr  Sr1  1  0.21422600  0.22946500  0.62590100  1
  Sr  Sr2  1  0.70670000  0.22091600  0.13610200  1
  Sr  Sr3  1  0.29330000  0.77908400  0.86389800  1
  Sr  Sr4  1  0.75061900  0.01596000  0.75681600  1
  Sr  Sr5  1  0.24938100  0.98404000  0.24318400  1
  P  P6  1  0.13798800  0.46329800  0.34772400  1
  P  P7  1  0.86201200  0.53670200  0.65227600  1
  P  P8  1  0.82614800  0.81049700  0.02160200  1
  P  P9  1  0.17385200  0.18950300  0.97839800  1
  P  P10  1  0.67125100  0.18982000  0.48839500  1
  P  P11  1  0.32874900  0.81018000  0.51160500  1
  P  P12  1  0.63837700  0.46098000  0.85881300  1
  P  P13  1  0.36162300  0.53902000  0.14118700  1
  O  O14  1  0.45439700  0.50967300  0.78840400  1
  O  O15  1  0.54560300  0.49032700  0.21159600  1
  O  O16  1  0.79075600  0.46948800  0.77082200  1
  O  O17  1  0.20924400  0.53051200  0.22917800  1
  O  O18  1  0.18284500  0.28344600  0.36342500  1
  O  O19  1  0.81715500  0.71655400  0.63657500  1
  O  O20  1  0.99129700  0.80826100  0.95635400  1
  O  O21  1  0.00870300  0.19173900  0.04364600  1
  O  O22  1  0.74447700  0.40121800  0.51473900  1
  O  O23  1  0.25552300  0.59878200  0.48526100  1
  O  O24  1  0.93264500  0.48742200  0.31717600  1
  O  O25  1  0.06735500  0.51257800  0.68282400  1
  O  O26  1  0.52590800  0.18092500  0.57135400  1
  O  O27  1  0.47409200  0.81907500  0.42864600  1
  O  O28  1  0.33635700  0.09922900  0.04616300  1
  O  O29  1  0.66364300  0.90077100  0.95383700  1
  O  O30  1  0.15504700  0.89701800  0.45621400  1
  O  O31  1  0.84495300  0.10298200  0.54378600  1
  O  O32  1  0.11819300  0.12022600  0.82193600  1
  O  O33  1  0.88180700  0.87977400  0.17806400  1
  O  O34  1  0.26369300  0.39705100  0.00085100  1
  O  O35  1  0.73630700  0.60294900  0.99914900  1
  O  O36  1  0.40046200  0.87168100  0.66716700  1
  O  O37  1  0.59953800  0.12831900  0.33283300  1
  O  O38  1  0.36638000  0.71691200  0.10753700  1
  O  O39  1  0.63362000  0.28308800  0.89246300  1
"
