,material_id,theoretical,energy_above_hull,formation_energy_per_atom,year,cif
1204657,mp-1204657,False,0.0,-0.1354895509122804,1997,"# generated using pymatgen
data_K8Tl10Zn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.47830500
_cell_length_b   10.47830500
_cell_length_c   14.17355200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K8Tl10Zn
_chemical_formula_sum   'K16 Tl20 Zn2'
_cell_volume   1556.18337969
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.70388100  0.07314000  0.14489100  1
  K  K1  1  0.29611900  0.92686000  0.14489100  1
  K  K2  1  0.29611900  0.07314000  0.85510900  1
  K  K3  1  0.70388100  0.92686000  0.85510900  1
  K  K4  1  0.79611900  0.42686000  0.35510900  1
  K  K5  1  0.20388100  0.57314000  0.35510900  1
  K  K6  1  0.20388100  0.42686000  0.64489100  1
  K  K7  1  0.79611900  0.57314000  0.64489100  1
  K  K8  1  0.07314000  0.70388100  0.85510900  1
  K  K9  1  0.92686000  0.29611900  0.85510900  1
  K  K10  1  0.07314000  0.29611900  0.14489100  1
  K  K11  1  0.92686000  0.70388100  0.14489100  1
  K  K12  1  0.42686000  0.79611900  0.64489100  1
  K  K13  1  0.57314000  0.20388100  0.64489100  1
  K  K14  1  0.42686000  0.20388100  0.35510900  1
  K  K15  1  0.57314000  0.79611900  0.35510900  1
  Tl  Tl16  1  0.76061800  0.09534900  0.41024600  1
  Tl  Tl17  1  0.23938200  0.90465100  0.41024600  1
  Tl  Tl18  1  0.23938200  0.09534900  0.58975400  1
  Tl  Tl19  1  0.76061800  0.90465100  0.58975400  1
  Tl  Tl20  1  0.73938200  0.40465100  0.08975400  1
  Tl  Tl21  1  0.26061800  0.59534900  0.08975400  1
  Tl  Tl22  1  0.26061800  0.40465100  0.91024600  1
  Tl  Tl23  1  0.73938200  0.59534900  0.91024600  1
  Tl  Tl24  1  0.09534900  0.76061800  0.58975400  1
  Tl  Tl25  1  0.90465100  0.23938200  0.58975400  1
  Tl  Tl26  1  0.09534900  0.23938200  0.41024600  1
  Tl  Tl27  1  0.90465100  0.76061800  0.41024600  1
  Tl  Tl28  1  0.40465100  0.73938200  0.91024600  1
  Tl  Tl29  1  0.59534900  0.26061800  0.91024600  1
  Tl  Tl30  1  0.40465100  0.26061800  0.08975400  1
  Tl  Tl31  1  0.59534900  0.73938200  0.08975400  1
  Tl  Tl32  1  0.50000000  0.50000000  0.20968000  1
  Tl  Tl33  1  0.50000000  0.50000000  0.79032000  1
  Tl  Tl34  1  0.00000000  0.00000000  0.29032000  1
  Tl  Tl35  1  0.00000000  0.00000000  0.70968000  1
  Zn  Zn36  1  0.50000000  0.50000000  0.00000000  1
  Zn  Zn37  1  0.00000000  0.00000000  0.50000000  1
"
6342,mp-6342,False,0.0,-2.6315727143939394,1997,"# generated using pymatgen
data_LiCa3RuO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.47996068
_cell_length_b   6.47996068
_cell_length_c   6.47996090
_cell_angle_alpha   91.94370985
_cell_angle_beta   91.94370985
_cell_angle_gamma   91.94371286
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCa3RuO6
_chemical_formula_sum   'Li2 Ca6 Ru2 O12'
_cell_volume   271.61228062
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.25000000  0.25000000  1
  Li  Li1  1  0.75000000  0.75000000  0.75000000  1
  Ca  Ca2  1  0.89459300  0.60540700  0.25000000  1
  Ca  Ca3  1  0.60540700  0.25000000  0.89459300  1
  Ca  Ca4  1  0.75000000  0.10540700  0.39459300  1
  Ca  Ca5  1  0.39459300  0.75000000  0.10540700  1
  Ca  Ca6  1  0.10540700  0.39459300  0.75000000  1
  Ca  Ca7  1  0.25000000  0.89459300  0.60540700  1
  Ru  Ru8  1  0.00000000  0.00000000  0.00000000  1
  Ru  Ru9  1  0.50000000  0.50000000  0.50000000  1
  O  O10  1  0.79154600  0.45009300  0.57706800  1
  O  O11  1  0.92293200  0.04990700  0.70845400  1
  O  O12  1  0.70845400  0.92293200  0.04990700  1
  O  O13  1  0.04990700  0.70845400  0.92293200  1
  O  O14  1  0.57706800  0.79154600  0.45009300  1
  O  O15  1  0.45009300  0.57706800  0.79154600  1
  O  O16  1  0.42293200  0.20845400  0.54990700  1
  O  O17  1  0.54990700  0.42293200  0.20845400  1
  O  O18  1  0.95009300  0.29154600  0.07706800  1
  O  O19  1  0.29154600  0.07706800  0.95009300  1
  O  O20  1  0.07706800  0.95009300  0.29154600  1
  O  O21  1  0.20845400  0.54990700  0.42293200  1
"
6064,mp-6064,False,0.0,-2.6273624754545453,1997,"# generated using pymatgen
data_Sr3MgPtO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.75828766
_cell_length_b   6.75828766
_cell_length_c   6.75828782
_cell_angle_alpha   92.17215565
_cell_angle_beta   92.17215565
_cell_angle_gamma   92.17215932
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr3MgPtO6
_chemical_formula_sum   'Sr6 Mg2 Pt2 O12'
_cell_volume   307.99836418
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.61472000  0.25000000  0.88528000  1
  Sr  Sr1  1  0.88528000  0.61472000  0.25000000  1
  Sr  Sr2  1  0.75000000  0.11472000  0.38528000  1
  Sr  Sr3  1  0.38528000  0.75000000  0.11472000  1
  Sr  Sr4  1  0.11472000  0.38528000  0.75000000  1
  Sr  Sr5  1  0.25000000  0.88528000  0.61472000  1
  Mg  Mg6  1  0.25000000  0.25000000  0.25000000  1
  Mg  Mg7  1  0.75000000  0.75000000  0.75000000  1
  Pt  Pt8  1  0.00000000  0.00000000  0.00000000  1
  Pt  Pt9  1  0.50000000  0.50000000  0.50000000  1
  O  O10  1  0.59481600  0.78883300  0.46452500  1
  O  O11  1  0.46452500  0.59481600  0.78883300  1
  O  O12  1  0.78883300  0.46452500  0.59481600  1
  O  O13  1  0.90518400  0.03547500  0.71116700  1
  O  O14  1  0.71116700  0.90518400  0.03547500  1
  O  O15  1  0.03547500  0.71116700  0.90518400  1
  O  O16  1  0.40518400  0.21116700  0.53547500  1
  O  O17  1  0.53547500  0.40518400  0.21116700  1
  O  O18  1  0.21116700  0.53547500  0.40518400  1
  O  O19  1  0.09481600  0.96452500  0.28883300  1
  O  O20  1  0.96452500  0.28883300  0.09481600  1
  O  O21  1  0.28883300  0.09481600  0.96452500  1
"
728959,mp-728959,False,0.054997641851850965,-2.076123154320987,1997,"# generated using pymatgen
data_CaV2P2(H4O7)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.39674500
_cell_length_b   6.42925296
_cell_length_c   6.66791174
_cell_angle_alpha   104.48703048
_cell_angle_beta   93.60593522
_cell_angle_gamma   89.77188579
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaV2P2(H4O7)2
_chemical_formula_sum   'Ca1 V2 P2 H8 O14'
_cell_volume   264.96201277
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.52471300  0.46588900  0.15607300  1
  V  V1  1  0.82871500  0.49487800  0.69433000  1
  V  V2  1  0.32091100  0.94051500  0.52556000  1
  P  P3  1  0.33003600  0.46405200  0.61996400  1
  P  P4  1  0.83262700  0.96413600  0.60219200  1
  H  H5  1  0.97141900  0.47729000  0.09564500  1
  H  H6  1  0.89927200  0.71645800  0.17661900  1
  H  H7  1  0.41877000  0.88487700  0.05695600  1
  H  H8  1  0.22247500  0.73264700  0.01396500  1
  H  H9  1  0.18687200  0.24627100  0.23652100  1
  H  H10  1  0.16435600  0.17920200  0.98479500  1
  H  H11  1  0.66008100  0.06612600  0.27000200  1
  H  H12  1  0.78710100  0.08579500  0.07829700  1
  O  O13  1  0.78360300  0.44774900  0.44194100  1
  O  O14  1  0.32245600  0.00878100  0.77754000  1
  O  O15  1  0.35098900  0.61567300  0.47320800  1
  O  O16  1  0.14039300  0.52270500  0.75300300  1
  O  O17  1  0.30780100  0.23632700  0.46843300  1
  O  O18  1  0.52386700  0.48068900  0.77549000  1
  O  O19  1  0.85607200  0.19605000  0.73788100  1
  O  O20  1  0.01013900  0.90671900  0.44669100  1
  O  O21  1  0.82840700  0.81704100  0.75171700  1
  O  O22  1  0.62713700  0.93616400  0.45613300  1
  O  O23  1  0.86106000  0.58196800  0.07091900  1
  O  O24  1  0.33107400  0.79685500  0.12307000  1
  O  O25  1  0.16509400  0.30098600  0.10942500  1
  O  O26  1  0.64895900  0.10595500  0.13393200  1
"
1204814,mp-1204814,False,1.705191640833334,1.479814514166667,1997,"# generated using pymatgen
data_CoBr3N5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.66706600
_cell_length_b   7.12823600
_cell_length_c   15.67730600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoBr3N5
_chemical_formula_sum   'Co4 Br12 N20'
_cell_volume   745.05487286
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.28466100  0.75000000  0.13707100  1
  Co  Co1  1  0.21533900  0.75000000  0.63707100  1
  Co  Co2  1  0.71533900  0.25000000  0.86292900  1
  Co  Co3  1  0.78466100  0.25000000  0.36292900  1
  Br  Br4  1  0.67289200  0.75000000  0.92290100  1
  Br  Br5  1  0.82710800  0.75000000  0.42290100  1
  Br  Br6  1  0.32710800  0.25000000  0.07709900  1
  Br  Br7  1  0.17289200  0.25000000  0.57709900  1
  Br  Br8  1  0.54951200  0.47567000  0.63095900  1
  Br  Br9  1  0.95048800  0.02433000  0.13095900  1
  Br  Br10  1  0.45048800  0.97567000  0.36904100  1
  Br  Br11  1  0.04951200  0.52433000  0.86904100  1
  Br  Br12  1  0.45048800  0.52433000  0.36904100  1
  Br  Br13  1  0.04951200  0.97567000  0.86904100  1
  Br  Br14  1  0.54951200  0.02433000  0.63095900  1
  Br  Br15  1  0.95048800  0.47567000  0.13095900  1
  N  N16  1  0.14739300  0.75000000  0.91397900  1
  N  N17  1  0.35260700  0.75000000  0.41397900  1
  N  N18  1  0.85260700  0.25000000  0.08602100  1
  N  N19  1  0.64739300  0.25000000  0.58602100  1
  N  N20  1  0.10178100  0.75000000  0.20970300  1
  N  N21  1  0.39821900  0.75000000  0.70970300  1
  N  N22  1  0.89821900  0.25000000  0.79029700  1
  N  N23  1  0.60178100  0.25000000  0.29029700  1
  N  N24  1  0.50978500  0.75000000  0.17109300  1
  N  N25  1  0.99021500  0.75000000  0.67109300  1
  N  N26  1  0.49021500  0.25000000  0.82890700  1
  N  N27  1  0.00978500  0.25000000  0.32890700  1
  N  N28  1  0.21510100  0.96338600  0.07934400  1
  N  N29  1  0.28489900  0.53661400  0.57934400  1
  N  N30  1  0.78489900  0.46338600  0.92065600  1
  N  N31  1  0.71510100  0.03661400  0.42065600  1
  N  N32  1  0.78489900  0.03661400  0.92065600  1
  N  N33  1  0.71510100  0.46338600  0.42065600  1
  N  N34  1  0.21510100  0.53661400  0.07934400  1
  N  N35  1  0.28489900  0.96338600  0.57934400  1
"
554994,mp-554994,False,0.0,-0.9127014921875007,1997,"# generated using pymatgen
data_Ta2Tl3Cu3S8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.30147182
_cell_length_b   10.30147182
_cell_length_c   7.44226537
_cell_angle_alpha   83.81463581
_cell_angle_beta   83.81463581
_cell_angle_gamma   31.45396645
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta2Tl3Cu3S8
_chemical_formula_sum   'Ta2 Tl3 Cu3 S8'
_cell_volume   409.52548736
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.85901300  0.40069500  0.31027300  1
  Ta  Ta1  1  0.59930500  0.14098700  0.68972700  1
  Tl  Tl2  1  0.32210100  0.31159900  0.21221300  1
  Tl  Tl3  1  0.68840100  0.67789900  0.78778700  1
  Tl  Tl4  1  0.98780700  0.01219300  0.00000000  1
  Cu  Cu5  1  0.73159300  0.26840700  0.50000000  1
  Cu  Cu6  1  0.35476100  0.89617600  0.31966600  1
  Cu  Cu7  1  0.10382400  0.64523900  0.68033400  1
  S  S8  1  0.26240400  0.30618600  0.62838800  1
  S  S9  1  0.05536800  0.13199700  0.55985800  1
  S  S10  1  0.69381400  0.73759600  0.37161200  1
  S  S11  1  0.14764400  0.17945400  0.07397300  1
  S  S12  1  0.86800300  0.94463200  0.44014200  1
  S  S13  1  0.45670400  0.46511400  0.75288900  1
  S  S14  1  0.53488600  0.54329600  0.24711100  1
  S  S15  1  0.82054600  0.85235600  0.92602700  1
"
697,mp-697,False,0.10055330749999403,-2.006928235833333,1997,"# generated using pymatgen
data_SnO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.17525600
_cell_length_b   5.17525600
_cell_length_c   5.17525600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnO2
_chemical_formula_sum   'Sn4 O8'
_cell_volume   138.61030291
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00000000  0.50000000  0.50000000  1
  Sn  Sn1  1  0.50000000  0.50000000  0.00000000  1
  Sn  Sn2  1  0.50000000  0.00000000  0.50000000  1
  Sn  Sn3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.33890200  0.16109800  0.83890200  1
  O  O5  1  0.16109800  0.83890200  0.33890200  1
  O  O6  1  0.83890200  0.33890200  0.16109800  1
  O  O7  1  0.66109800  0.66109800  0.66109800  1
  O  O8  1  0.33890200  0.33890200  0.33890200  1
  O  O9  1  0.16109800  0.66109800  0.83890200  1
  O  O10  1  0.83890200  0.16109800  0.66109800  1
  O  O11  1  0.66109800  0.83890200  0.16109800  1
"
557669,mp-557669,False,0.0002713449999998119,-2.1961972689679814,1997,"# generated using pymatgen
data_K3Na(MoO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.15585675
_cell_length_b   6.15585675
_cell_length_c   15.51974102
_cell_angle_alpha   89.94647205
_cell_angle_beta   89.94647205
_cell_angle_gamma   59.90303109
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K3Na(MoO4)2
_chemical_formula_sum   'K6 Na2 Mo4 O16'
_cell_volume   508.82292449
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.69143300  0.65001600  0.08461700  1
  K  K1  1  0.30856700  0.34998400  0.91538300  1
  K  K2  1  0.05543800  0.94456200  0.25000000  1
  K  K3  1  0.94456200  0.05543800  0.75000000  1
  K  K4  1  0.34998400  0.30856700  0.41538300  1
  K  K5  1  0.65001600  0.69143300  0.58461700  1
  Na  Na6  1  0.00000000  0.00000000  0.00000000  1
  Na  Na7  1  0.00000000  0.00000000  0.50000000  1
  Mo  Mo8  1  0.64252900  0.68246000  0.86099800  1
  Mo  Mo9  1  0.35747100  0.31754000  0.13900200  1
  Mo  Mo10  1  0.31754000  0.35747100  0.63900200  1
  Mo  Mo11  1  0.68246000  0.64252900  0.36099800  1
  O  O12  1  0.37948900  0.27731300  0.75053600  1
  O  O13  1  0.22357800  0.14414600  0.09106400  1
  O  O14  1  0.69141300  0.15080700  0.12039700  1
  O  O15  1  0.38682800  0.77606500  0.41774200  1
  O  O16  1  0.77642200  0.85585400  0.90893600  1
  O  O17  1  0.84919300  0.30858700  0.37960300  1
  O  O18  1  0.85585400  0.77642200  0.40893600  1
  O  O19  1  0.15080700  0.69141300  0.62039700  1
  O  O20  1  0.61317200  0.22393500  0.58225800  1
  O  O21  1  0.62051100  0.72268700  0.24946400  1
  O  O22  1  0.30858700  0.84919300  0.87960300  1
  O  O23  1  0.22393500  0.61317200  0.08225800  1
  O  O24  1  0.72268700  0.62051100  0.74946400  1
  O  O25  1  0.27731300  0.37948900  0.25053600  1
  O  O26  1  0.77606500  0.38682800  0.91774200  1
  O  O27  1  0.14414600  0.22357800  0.59106400  1
"
1204588,mp-1204588,False,0.44529225180555887,-1.2513155071647506,1997,"# generated using pymatgen
data_CsNaMoO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.01452500
_cell_length_b   7.86098600
_cell_length_c   12.97841000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsNaMoO6
_chemical_formula_sum   'Cs4 Na4 Mo4 O24'
_cell_volume   715.64358070
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.04428300  0.84368900  0.35174800  1
  Cs  Cs1  1  0.45571700  0.15631100  0.85174800  1
  Cs  Cs2  1  0.54428300  0.65631100  0.64825200  1
  Cs  Cs3  1  0.95571700  0.34368900  0.14825200  1
  Na  Na4  1  0.62841900  0.71937000  0.01206700  1
  Na  Na5  1  0.87158100  0.28063000  0.51206700  1
  Na  Na6  1  0.12841900  0.78063000  0.98793300  1
  Na  Na7  1  0.37158100  0.21937000  0.48793300  1
  Mo  Mo8  1  0.55055500  0.58635600  0.35273200  1
  Mo  Mo9  1  0.94944500  0.41364400  0.85273200  1
  Mo  Mo10  1  0.05055500  0.91364400  0.64726800  1
  Mo  Mo11  1  0.44944500  0.08635600  0.14726800  1
  O  O12  1  0.60367700  0.42359200  0.44676700  1
  O  O13  1  0.89632300  0.57640800  0.94676700  1
  O  O14  1  0.10367700  0.07640800  0.55323300  1
  O  O15  1  0.39632300  0.92359200  0.05323300  1
  O  O16  1  0.74803200  0.60358200  0.26552700  1
  O  O17  1  0.75196800  0.39641800  0.76552700  1
  O  O18  1  0.24803200  0.89641800  0.73447300  1
  O  O19  1  0.25196800  0.10358200  0.23447300  1
  O  O20  1  0.52601400  0.78094000  0.42243600  1
  O  O21  1  0.97398600  0.21906000  0.92243600  1
  O  O22  1  0.02601400  0.71906000  0.57756400  1
  O  O23  1  0.47398600  0.28094000  0.07756400  1
  O  O24  1  0.32646900  0.54356500  0.28594600  1
  O  O25  1  0.17353100  0.45643500  0.78594600  1
  O  O26  1  0.82646900  0.95643500  0.71405400  1
  O  O27  1  0.67353100  0.04356500  0.21405400  1
  O  O28  1  0.86140400  0.93698900  0.90626700  1
  O  O29  1  0.63859600  0.06301100  0.40626700  1
  O  O30  1  0.36140400  0.56301100  0.09373300  1
  O  O31  1  0.13859600  0.43698900  0.59373300  1
  O  O32  1  0.83669900  0.81572000  0.14489300  1
  O  O33  1  0.66330100  0.18428000  0.64489300  1
  O  O34  1  0.33669900  0.68428000  0.85510700  1
  O  O35  1  0.16330100  0.31572000  0.35510700  1
"
18549,mp-18549,False,0.008729408461538135,-3.9750976332051287,1997,"# generated using pymatgen
data_Ba6Mg7F26
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.28876938
_cell_length_b   10.28876938
_cell_length_c   10.28876938
_cell_angle_alpha   146.55163757
_cell_angle_beta   106.48213496
_cell_angle_gamma   83.21758063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba6Mg7F26
_chemical_formula_sum   'Ba6 Mg7 F26'
_cell_volume   560.97119828
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.64719700  0.14719700  0.50000000  1
  Ba  Ba1  1  0.35280300  0.85280300  0.50000000  1
  Ba  Ba2  1  0.38737000  0.64908300  0.73828700  1
  Ba  Ba3  1  0.91079600  0.64908300  0.26171300  1
  Ba  Ba4  1  0.08920400  0.35091700  0.73828700  1
  Ba  Ba5  1  0.61263000  0.35091700  0.26171300  1
  Mg  Mg6  1  0.00000000  0.25264300  0.25264300  1
  Mg  Mg7  1  0.26852400  0.00000000  0.26852400  1
  Mg  Mg8  1  0.00000000  0.74735700  0.74735700  1
  Mg  Mg9  1  0.73147600  0.00000000  0.73147600  1
  Mg  Mg10  1  0.22054800  0.22054800  0.00000000  1
  Mg  Mg11  1  0.77945200  0.77945200  0.00000000  1
  Mg  Mg12  1  0.50000000  0.50000000  0.00000000  1
  F  F13  1  0.12874100  0.01049500  0.65479900  1
  F  F14  1  0.87125900  0.52605800  0.88175400  1
  F  F15  1  0.64430400  0.98950500  0.11824600  1
  F  F16  1  0.35569600  0.47394200  0.34520100  1
  F  F17  1  0.87125900  0.98950500  0.34520100  1
  F  F18  1  0.12874100  0.47394200  0.11824600  1
  F  F19  1  0.35569600  0.01049500  0.88175400  1
  F  F20  1  0.64430400  0.52605800  0.65479900  1
  F  F21  1  0.61186000  0.74919700  0.36105700  1
  F  F22  1  0.38814000  0.74919700  0.13733800  1
  F  F23  1  0.61186000  0.25080300  0.86266200  1
  F  F24  1  0.38814000  0.25080300  0.63894300  1
  F  F25  1  0.83655200  0.74426300  0.58081400  1
  F  F26  1  0.16344800  0.74426300  0.90771100  1
  F  F27  1  0.83655200  0.25573700  0.09228900  1
  F  F28  1  0.16344800  0.25573700  0.41918600  1
  F  F29  1  0.91092700  0.91092700  0.00000000  1
  F  F30  1  0.08907300  0.08907300  0.00000000  1
  F  F31  1  0.62945100  0.62945100  0.00000000  1
  F  F32  1  0.91250300  0.41250300  0.50000000  1
  F  F33  1  0.84390900  0.12594500  0.71796400  1
  F  F34  1  0.15609100  0.87405500  0.28203600  1
  F  F35  1  0.59201900  0.87405500  0.71796400  1
  F  F36  1  0.40798100  0.12594500  0.28203600  1
  F  F37  1  0.08749700  0.58749700  0.50000000  1
  F  F38  1  0.37054900  0.37054900  0.00000000  1
"
18554,mp-18554,False,0.0,-2.74916667604643,1997,"# generated using pymatgen
data_Mn4Be3Si3SeO12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.44491300
_cell_length_b   8.44491300
_cell_length_c   8.44491300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn4Be3Si3SeO12
_chemical_formula_sum   'Mn8 Be6 Si6 Se2 O24'
_cell_volume   602.26210731
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.67795200  0.67795200  0.67795200  1
  Mn  Mn1  1  0.17795200  0.17795200  0.17795200  1
  Mn  Mn2  1  0.32204800  0.67795200  0.32204800  1
  Mn  Mn3  1  0.32204800  0.32204800  0.67795200  1
  Mn  Mn4  1  0.67795200  0.32204800  0.32204800  1
  Mn  Mn5  1  0.82204800  0.17795200  0.82204800  1
  Mn  Mn6  1  0.17795200  0.82204800  0.82204800  1
  Mn  Mn7  1  0.82204800  0.82204800  0.17795200  1
  Be  Be8  1  0.25000000  0.50000000  0.00000000  1
  Be  Be9  1  0.50000000  0.00000000  0.75000000  1
  Be  Be10  1  0.50000000  0.00000000  0.25000000  1
  Be  Be11  1  0.00000000  0.25000000  0.50000000  1
  Be  Be12  1  0.00000000  0.75000000  0.50000000  1
  Be  Be13  1  0.75000000  0.50000000  0.00000000  1
  Si  Si14  1  0.75000000  0.00000000  0.50000000  1
  Si  Si15  1  0.25000000  0.00000000  0.50000000  1
  Si  Si16  1  0.00000000  0.50000000  0.75000000  1
  Si  Si17  1  0.00000000  0.50000000  0.25000000  1
  Si  Si18  1  0.50000000  0.25000000  0.00000000  1
  Si  Si19  1  0.50000000  0.75000000  0.00000000  1
  Se  Se20  1  0.00000000  0.00000000  0.00000000  1
  Se  Se21  1  0.50000000  0.50000000  0.50000000  1
  O  O22  1  0.14277900  0.85716500  0.57810100  1
  O  O23  1  0.64277900  0.07810100  0.35716500  1
  O  O24  1  0.92189900  0.64283500  0.64277900  1
  O  O25  1  0.07810100  0.64283500  0.35722100  1
  O  O26  1  0.64283500  0.64277900  0.92189900  1
  O  O27  1  0.35716500  0.35722100  0.92189900  1
  O  O28  1  0.85722100  0.85716500  0.42189900  1
  O  O29  1  0.85722100  0.14283500  0.57810100  1
  O  O30  1  0.64277900  0.92189900  0.64283500  1
  O  O31  1  0.14283500  0.57810100  0.85722100  1
  O  O32  1  0.57810100  0.14277900  0.85716500  1
  O  O33  1  0.57810100  0.85722100  0.14283500  1
  O  O34  1  0.85716500  0.42189900  0.85722100  1
  O  O35  1  0.42189900  0.85722100  0.85716500  1
  O  O36  1  0.14277900  0.14283500  0.42189900  1
  O  O37  1  0.35722100  0.92189900  0.35716500  1
  O  O38  1  0.35722100  0.07810100  0.64283500  1
  O  O39  1  0.85716500  0.57810100  0.14277900  1
  O  O40  1  0.92189900  0.35716500  0.35722100  1
  O  O41  1  0.64283500  0.35722100  0.07810100  1
  O  O42  1  0.35716500  0.64277900  0.07810100  1
  O  O43  1  0.42189900  0.14277900  0.14283500  1
  O  O44  1  0.14283500  0.42189900  0.14277900  1
  O  O45  1  0.07810100  0.35716500  0.64277900  1
"
